132,208,200
72,148,136
228,104,88
148,184,224
70,262,272
274,336,312
208,270,224
85,147,136
289,51,80
163,177,232
76,264,272
276,336,320
172,232,208
124,184,176
278,58,112
226,302,296
88,164,216
286,30,80
236,168,320
182,141,192
126,113,120
324,374,80
256,354,216
164,308,272
266,227,232
178,271,304
493,207,336
379,169,200
295,141,136
478,218,88
374,270,200
324,94,320
239,128,288
406,246,216
262,174,128
308,366,64
274,176,256
94,256,200
318,78,336
178,78,112
162,246,104
230,314,120
162,346,168
122,378,240
348,236,304
282,170,232
226,114,176
186,74,152
74,78,96
436,82,144
259,259,208
199,319,296
88,334,344
34,280,304
370,250,240
302,182,168
46,110,80
404,116,160
244,276,240
24,266,304
352,226,272
136,22,96
40,118,40
230,130,240
186,86,160
152,52,96
92,48,40
216,292,104
164,344,216
36,276,312
364,252,240
324,212,184
394,124,120
298,220,192
238,280,272
97,343,360
322,202,280
118,38,40
409,111,120
259,261,264
104,346,360
328,202,208
256,130,176
100,58,40
226,126,240
172,72,184
60,80,64
340,168,120
288,220,248
78,334,328
42,270,288
360,248,264
306,194,184
242,130,144
100,52,72
385,133,136
325,193,200
398,278,264
322,202,208
234,114,128
106,50,72
168,244,200
76,152,136
260,72,96
206,126,200
112,220,248
163,225,296
106,168,232
262,78,80
157,183,224
70,270,264
300,360,320
216,276,232
152,212,192
72,132,120
293,43,88
173,163,208
93,243,272
43,293,280
352,344,360
256,332,288
190,126,112
30,286,240
168,180,288
210,57,240
343,338,80
253,308,184
157,276,192
262,93,208
300,307,160
428,243,224
320,189,168
240,149,160
168,113,104
428,271,40
318,315,168
133,373,280
274,208,360
286,124,312
46,244,224
382,181,280
340,361,40
233,260,192
310,27,360
192,128,192
105,70,96
177,176,48
309,309,88
69,149,168
419,335,88
174,260,224
67,130,144
336,380,72
84,212,216
328,367,64
32,191,224
298,369,88
85,140,216
104,36,152
36,120,104
112,368,192
158,154,288
102,50,232
289,229,136
205,313,256
31,277,320
338,218,224
30,126,104
192,128,216
51,38,40
264,172,128
60,36,64
192,146,40
128,114,120
506,283,80
464,304,112
412,330,176
326,197,248
56,332,312
454,194,352
334,154,184
184,104,104
526,194,56
406,254,200
389,68,344
294,106,304
134,170,232
430,258,200
268,177,128
406,324,64
98,306,336
391,124,152
193,212,264
384,108,320
105,135,56
313,273,144
92,171,112
200,150,152
130,115,104
42,57,72
358,85,200
258,135,152
148,190,192
54,237,232
396,150,272
338,121,240
294,99,176
242,73,128
120,28,72
66,55,40
349,340,88
283,318,184
454,29,248
397,48,168
220,107,120
484,271,160
324,191,88
468,255,40
142,274,352
388,73,272
100,217,224
390,185,288
103,69,40
370,376,88
120,251,208
420,54,56
372,78,152
286,121,216
154,187,224
334,119,272
282,93,176
202,53,96
70,53,48
268,313,88
199,290,200
40,229,256
238,101,216
308,183,176
192,125,96
533,229,40
454,40,360
88,223,240
406,193,272
560,291,40
130,256,248
402,52,64
81,95,120
314,193,168
182,173,104
148,190,144
54,237,200
392,148,232
340,122,160
264,84,104
78,49,48
385,352,88
217,296,144
112,261,200
226,163,248
192,146,176
162,131,168
90,95,104
294,198,64
150,150,88
72,124,40
540,124,80
471,147,136
399,171,192
234,226,240
33,293,280
237,201,328
153,180,232
29,149,184
183,107,136
83,127,176
399,305,128
267,349,224
129,367,320
69,321,360
475,149,304
118,47,80
462,194,40
66,326,304
383,203,360
246,228,80
288,364,312
246,322,248
188,264,184
124,200,128
218,114,120
132,200,208
62,270,264
145,207,336
256,84,112
181,159,232
40,324,288
284,344,336
188,248,232
108,168,152
338,38,112
218,118,136
93,243,240
292,368,312
172,248,232
76,152,168
254,62,40
86,230,160
218,294,304
154,230,200
52,128,144
232,100,104
114,218,160
64,268,192
244,306,328
184,246,248
94,156,160
271,69,96
142,198,256
268,328,312
196,256,232
124,184,152
56,116,96
282,358,40
148,224,136
278,54,88
152,180,232
44,320,272
265,327,320
199,261,232
94,156,152
271,69,104
193,147,224
70,270,288
228,288,320
100,160,136
303,33,64
213,123,160
113,223,256
34,314,312
232,166,352
194,147,280
152,126,224
106,103,152
40,70,104
204,64,64
392,340,120
338,367,192
38,245,264
366,177,208
152,284,288
505,211,336
361,163,120
346,284,72
206,354,264
394,66,328
259,120,264
418,252,232
286,186,144
172,129,112
322,360,56
263,53,272
90,92,168
153,151,88
84,128,40
279,211,120
222,230,192
150,254,272
261,207,320
157,181,216
423,297,160
482,151,360
563,151,40
399,215,128
328,188,328
415,176,40
262,181,336
136,118,240
108,104,200
66,83,144
126,202,200
30,106,128
292,40,72
240,92,160
192,140,192
88,244,264
256,318,304
184,246,232
85,147,160
307,33,104
184,156,296
103,237,352
195,130,296
313,244,40
189,229,112
424,264,64
336,352,152
228,304,216
162,238,176
62,138,160
260,72,104
140,192,200
76,256,240
274,336,288
211,273,224
115,177,144
310,30,96
232,108,224
300,360,288
208,268,208
68,128,136
278,58,72
173,163,176
68,268,264
250,326,336
82,158,168
114,107,40
36,68,96
424,324,48
266,359,152
226,339,176
390,165,240
242,239,320
172,274,272
44,338,312
442,190,360
277,135,104
374,270,40
50,332,360
284,110,296
89,188,224
195,57,168
39,117,96
327,182,160
62,81,80
298,375,40
242,239,248
82,319,296
442,190,336
346,158,192
268,132,128
350,282,64
50,332,360
164,158,272
388,237,224
298,192,152
130,108,88
483,291,40
112,312,352
400,120,168
395,113,296
492,196,40
444,244,144
142,218,208
80,156,136
270,62,80
208,124,168
146,186,240
271,333,304
178,240,184
52,114,120
298,42,72
139,201,208
67,273,264
248,308,320
148,208,200
38,78,128
60,80,64
290,218,112
228,280,216
92,348,352
406,294,288
360,248,200
272,160,120
108,44,72
247,271,144
64,310,296
310,190,240
50,106,128
218,159,160
76,88,112
412,330,96
342,365,248
238,345,312
116,284,232
74,263,272
326,197,232
116,302,296
42,339,312
475,201,360
373,167,216
301,143,128
414,250,48
66,340,360
359,80,296
412,249,224
154,120,96
504,282,40
140,324,360
258,36,160
291,373,128
174,334,232
35,283,312
427,111,248
299,79,96
407,173,48
157,223,232
412,285,272
27,175,184
333,79,112
117,133,168
84,92,120
46,55,72
216,70,40
334,369,104
258,355,224
182,317,264
136,294,320
76,264,280
266,227,232
214,253,264
54,333,312
487,205,360
367,165,200
289,139,112
208,112,40
139,89,96
434,240,56
306,304,224
58,304,352
334,90,312
214,138,264
424,255,216
298,192,128
315,363,64
92,244,264
409,116,256
220,200,312
417,123,256
141,153,72
131,189,176
102,134,64
348,188,96
264,216,192
138,258,264
437,251,312
345,228,248
229,199,216
373,69,152
243,95,96
381,311,136
76,319,360
426,135,296
534,170,48
111,311,296
328,188,360
40,70,96
280,366,40
240,346,192
266,227,248
180,270,280
481,203,360
379,169,200
301,143,144
175,101,96
322,296,56
78,346,360
184,150,288
430,258,240
322,204,168
202,144,104
490,288,40
105,309,312
94,256,256
450,138,320
45,105,72
198,166,248
51,117,88
417,165,144
282,210,248
132,260,320
433,250,280
245,203,200
263,91,168
357,319,136
111,309,360
454,143,328
97,41,96
525,173,40
361,197,360
402,180,64
270,180,296
216,144,280
96,64,88
144,100,40
369,242,104
252,164,40
129,152,40
496,280,96
223,295,224
132,230,216
380,74,88
326,101,152
248,140,240
192,168,200
496,200,248
308,106,184
252,78,120
112,116,72
232,301,144
238,101,216
300,179,160
108,83,96
448,263,48
253,341,256
53,341,360
106,214,328
406,193,264
270,326,56
341,206,168
170,97,360
230,306,280
152,228,184
30,102,128
292,40,72
176,156,256
217,279,312
133,195,176
253,87,104
205,135,56
296,356,320
136,196,176
193,143,120
204,168,328
117,139,160
480,144,80
336,192,176
210,234,240
409,244,280
308,82,168
483,277,120
377,121,360
579,155,40
394,206,360
204,168,40
549,121,104
396,172,200
261,217,264
277,211,304
157,181,240
33,150,160
291,341,128
426,135,360
543,167,40
246,266,240
405,209,360
311,208,40
240,316,344
198,274,272
132,208,216
54,130,144
240,92,96
82,250,288
274,336,336
193,255,264
124,186,192
70,132,128
307,33,56
133,207,280
252,312,328
176,236,216
80,140,152
283,53,72
38,298,296
280,356,352
88,164,168
300,376,72
236,242,240
172,274,304
517,215,344
406,178,216
328,152,144
358,278,64
182,366,304
54,334,360
224,134,296
34,210,248
394,240,216
184,135,120
350,348,56
70,294,280
466,222,112
210,286,200
70,146,144
284,48,104
194,138,248
199,261,304
127,189,216
52,114,144
292,48,96
166,174,224
70,270,272
195,165,320
117,139,208
438,158,96
327,195,224
180,244,248
417,246,304
297,216,224
232,166,168
320,376,88
222,337,248
34,237,264
292,214,160
202,259,288
466,198,328
403,177,216
313,147,176
109,79,88
418,248,40
30,322,360
399,64,304
388,237,232
82,84,80
476,294,40
105,309,344
481,84,144
319,156,216
121,244,240
450,138,336
45,105,72
218,118,280
168,68,216
124,24,136
40,100,72
150,234,128
272,236,168
224,284,200
172,336,256
188,88,200
146,46,112
74,66,64
34,106,88
154,354,120
94,350,232
186,126,296
204,92,248
54,98,88
340,178,128
160,358,208
73,319,168
310,190,288
134,22,168
46,110,128
244,276,264
89,331,336
364,238,264
100,58,48
301,221,256
126,368,360
85,67,144
